y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer,Validation_Stacked_Ensemble
0,0.6171653709277387,0.3996889228118574,0.44735074450656687,0.24525852367085307,0.3046922806140008,0.6072951,0.4107119439674953
0,0.6907887544643535,0.4078466441012699,0.46607551466687086,0.22886849062656137,0.21645535260833926,0.6087285,0.3848898114975956
0,0.6903025244180543,0.4211749435071975,0.4856020830555723,0.1998547696531102,0.32999334448002016,0.66048855,0.4004482986829866
0,0.5666496278012357,0.28528709132527097,0.3893904451610533,0.22168275101423288,0.265707947403536,0.5717347,0.28108942257338637
0,0.5555922743813092,0.28248814072201994,0.40173287509652267,0.20196747341451646,0.22394490583515034,0.5389531,0.2724764733775157
0,0.5841867927439583,0.4215825296699532,0.4618252538882378,0.3491690369277429,0.4405939771684436,0.61951905,0.5097279475560343
0,0.6725201093204537,0.4271955648009528,0.4860352275941029,0.29389801582870984,0.45560418555646237,0.63833994,0.467879157004793
0,0.6642124023373697,0.443538810055822,0.49736653352522636,0.28841403193599724,0.40378032791519486,0.7077158,0.4835657939889822
0,0.544852491398197,0.3308720378454901,0.3768170546398143,0.22996145440591384,0.3095274683110939,0.59075284,0.33887248160315336
0,0.5334197201714971,0.3046410650134129,0.3955983573252548,0.24036732433042546,0.2960084217683417,0.56491804,0.3200856916888758
0,0.7461427915036226,0.43966481884154973,0.4686269806832063,0.1595316690153641,0.23743070045716447,0.70216817,0.37558210458510843
1,0.8459505327474212,0.5539580649676882,0.6326341889488745,0.3829780663962775,0.521222047695432,0.8197144,0.6297678389541216
0,0.849359154467939,0.5925396246122616,0.6347458573680058,0.39715294235917115,0.5664526028985565,0.8299976,0.6806830724246009
0,0.7807074161179838,0.43945820405145325,0.49173714064268786,0.2958972356671535,0.26349725466784385,0.72999555,0.43067101279531267
0,0.7376880661779344,0.3970132096800682,0.4630424141964148,0.3040256607413887,0.2473791220505565,0.7158859,0.3925646071741863
0,0.7644924354807031,0.44506946202717756,0.4776690177064355,0.31116621113786025,0.36693325274671323,0.70213956,0.4574786245376235
0,0.5539650423262226,0.427312816236486,0.4135018499823208,0.17680771045151972,0.16062203277320355,0.6322256,0.412997400726519
0,0.605386590735767,0.4229938218934336,0.4377322116963282,0.24426630135412425,0.23300703304526646,0.6869372,0.43218839287186595
0,0.594044857037821,0.3927344768598989,0.47498718466174117,0.21841782297826146,0.16408711885679106,0.65964717,0.38829928140454556
0,0.5921674739206099,0.3855662680379016,0.4060231431178376,0.22404520978610024,0.16254691034977065,0.6172595,0.3735200103719791
0,0.5728252223354671,0.39355612338555584,0.39275506711176833,0.20862925650331252,0.1266533609444768,0.65862805,0.3760645129961092
0,0.4818158251638249,0.28641165195073576,0.33035553646790794,0.24199371382386903,0.1510761588013038,0.5874844,0.2953629348722388
0,0.43334065813152145,0.25119417519245174,0.32420649448282535,0.16959437008486095,0.16721593590966907,0.52691674,0.24875564188182406
