y_true,Logistic_L2,RandomForest,ExtraTrees,HistGradientBoosting,MLP,Torch_TabTransformer
0,0.35862859173337475,0.39822035026351876,0.4188320197479767,0.18987480639530727,0.16844096662928737,0.35380197
0,0.49928591123993804,0.41710096942377695,0.4838277656787853,0.35064166590458434,0.40034366856009873,0.46816894
0,0.4965657385566681,0.3674651556937259,0.4281837290374137,0.1795218646424156,0.34486760241111813,0.4843295
0,0.5481313198332178,0.3499533841677918,0.4391949211325897,0.21814308158310391,0.19562539764660208,0.5168506
0,0.41998014465939,0.36073718569064933,0.4283502694800054,0.27721046830366475,0.20945161674934956,0.41650918
0,0.49376293700482066,0.3880377276164448,0.48361377721645965,0.3356490405678643,0.36360353488969877,0.5395068
0,0.4906532032301601,0.3295610653619481,0.39624064237865697,0.19414623689090152,0.21392931353933686,0.55496055
0,0.5225131664458804,0.33337552369499357,0.38466933938947884,0.2747341330772455,0.3136660563977402,0.52292824
1,0.9158835255102418,0.6977282315223229,0.7180188817873288,0.5325806870778683,0.7843415654027436,0.92400736
1,0.6886692980389612,0.5341207341845212,0.5374703827889669,0.35353687812180196,0.43424030952960635,0.659338
1,0.7328399203898117,0.4964409394267075,0.5293875581386733,0.25471824327190706,0.23586978386533045,0.6480515
0,0.7044317517984618,0.37443528587054414,0.4719433284529621,0.27668485491073785,0.3890419738815582,0.71968895
0,0.8504503798312935,0.5438556908588598,0.656430936559406,0.35336644855252397,0.5523578456430351,0.8447317
0,0.3415111095031054,0.3989792238971299,0.4190898866693587,0.23998658276957258,0.17141377080901893,0.35818657
1,0.42596493448805267,0.3450513434377935,0.39176423612116107,0.23043555364210905,0.09225921183961558,0.46317548
0,0.3716575519929365,0.42791608561323885,0.4043516805496857,0.22870727652461403,0.177375877519791,0.43194017
0,0.4134629799851899,0.38578007523273194,0.39874267487082576,0.30513699132151717,0.22658222239258824,0.4828684
0,0.4449975915421926,0.32269857117281125,0.3578109084555202,0.1827413506038955,0.18678786662243044,0.56986827
0,0.4367395363436478,0.25715728626870465,0.30017358834293895,0.1819491440969234,0.06665939988439008,0.46386772
