model,threshold,precision,recall,f1,flagged_rate
XGBoost,0.02,0.21467087741993301,1.0,0.35346344661841683,0.9998704601392212
XGBoost,0.03,0.21470833528192176,0.9999854793889,0.35351331338403114,0.9996815072595892
XGBoost,0.039999999999999994,0.21479160704803357,0.9999655135486377,0.3536249279892678,0.9992739923892897
XGBoost,0.049999999999999996,0.21492372466754628,0.9999174140243692,0.3538009508197248,0.9986116833266615
XGBoost,0.06,0.2150993671762174,0.9998629617327445,0.3540354877089645,0.9977419156900043
XGBoost,0.06999999999999999,0.21531547960041067,0.9997713003751763,0.3543224082074737,0.9966491057366679
XGBoost,0.07999999999999999,0.21556856110384293,0.9996614882537331,0.35465809741571785,0.9953696804650968
XGBoost,0.09,0.21587510729218345,0.9995035766080216,0.3550629029411125,0.9937992287995356
XGBoost,0.09999999999999999,0.21625296389279886,0.9992857674415228,0.3555600548374196,0.9918465858454814
XGBoost,0.10999999999999999,0.21671324492815397,0.9989672215355183,0.3561617285594405,0.9894244826440937
XGBoost,0.11999999999999998,0.21728249366439428,0.9985497539663957,0.3569034807434586,0.9864199370611594
XGBoost,0.12999999999999998,0.21795691026519717,0.997997063206405,0.35777728614049187,0.9828234040543055
XGBoost,0.13999999999999999,0.21873956180585385,0.9972610497312779,0.35878344624928576,0.9785846260534854
XGBoost,0.14999999999999997,0.21962937103508431,0.9963172100097832,0.35991798586718404,0.9736975643584221
XGBoost,0.15999999999999998,0.22067367153481793,0.9952018455696708,0.36124560794361826,0.9680048231683502
XGBoost,0.16999999999999996,0.22186660258894786,0.9938096819804662,0.3627498217407543,0.9614532229614761
XGBoost,0.17999999999999997,0.2231978117937652,0.9921198458637132,0.3644133321666229,0.9540938004949786
XGBoost,0.18999999999999997,0.22469292681319405,0.9901250769138619,0.3662673762824802,0.9458396764035839
XGBoost,0.19999999999999996,0.2264016870959542,0.9877500494608316,0.36836957176576984,0.9364493026762156
XGBoost,0.20999999999999996,0.22828178333455687,0.9849058247616351,0.3706534036331035,0.9260625434031582
XGBoost,0.21999999999999995,0.23039647830431068,0.9816967697085531,0.3732047495097805,0.914573039540825
XGBoost,0.22999999999999995,0.232670762465072,0.9777861876317064,0.37589483506356147,0.9020257891461181
XGBoost,0.23999999999999996,0.23514175348135677,0.9734118535378561,0.3787829828499951,0.8885538384219123
XGBoost,0.24999999999999994,0.2378575968918301,0.9685329282082836,0.38192096177995427,0.8740056354709358
XGBoost,0.25999999999999995,0.24075910454702718,0.9631013121187205,0.3852197585098445,0.8586301305820235
XGBoost,0.26999999999999996,0.24385932460085322,0.9571396937240104,0.3886888093976264,0.84246686750215
XGBoost,0.27999999999999997,0.24712867418574394,0.9505573192047787,0.3922730520837547,0.8256044787676377
XGBoost,0.29,0.2505884584762246,0.9434576479151126,0.39599743487822814,0.8081243894338329
XGBoost,0.3,0.2541705589418041,0.9356210556121254,0.3997461803457275,0.7901173748016725
XGBoost,0.31,0.25795671787849134,0.9272462931602476,0.40362605936848545,0.7715518777922902
XGBoost,0.31999999999999995,0.2618956720116101,0.9182843534970169,0.407555953598183,0.7526026311201497
XGBoost,0.32999999999999996,0.26602520936748664,0.9088686447369138,0.41158096224443563,0.7333228143070445
XGBoost,0.33999999999999997,0.27029065430098403,0.8989637728903821,0.41561785137060675,0.713884627709258
XGBoost,0.35,0.27471252887056336,0.8885942414886531,0.41967944731171825,0.6942915776688864
XGBoost,0.36,0.27936500143674636,0.8779097943336945,0.4238531277994167,0.6745198989783883
XGBoost,0.36999999999999994,0.2841037747498422,0.8665265427695524,0.4279106120765167,0.6546689379971579
XGBoost,0.37999999999999995,0.28895277759366045,0.8545715421433511,0.43187681537303635,0.6348021984764943
XGBoost,0.38999999999999996,0.29390084759720764,0.8420974296703276,0.43572803461435694,0.6150046118138405
XGBoost,0.39999999999999997,0.29904783722090866,0.8293020486767185,0.43958170627606546,0.5952356602783062
XGBoost,0.41,0.3042811716976458,0.8159839256835124,0.44326748298031887,0.5756034560845262
XGBoost,0.41999999999999993,0.30976276812904596,0.8024752196696198,0.4469851742643812,0.5560569624753217
XGBoost,0.42999999999999994,0.3153555189992027,0.7886343546768165,0.45054796633522964,0.536774808100819
XGBoost,0.43999999999999995,0.3211199021590856,0.7744350120974841,0.45399183934484927,0.5176481015592509
XGBoost,0.44999999999999996,0.32701195331111166,0.760181217226527,0.4573029916895692,0.49896533688642664
XGBoost,0.45999999999999996,0.33295718609438785,0.745492711560766,0.4603220901311039,0.48058684478884517
